super_vendor,domain,validation,Source
wilife,dvsops.com,1,https://www.whois.com/whois/dvsops.com
dish,dishanywhere.com,1,https://www.whois.com/whois/dishanywhere.com
wilife,logi.com,1,http://www.wilife.com/
nokia,withings.net,1,https://en.wikipedia.org/wiki/Withings
apple,networking.apple,1,networking.apple
chamberlain,myqdevice.com,1,https://www.whois.com/whois/myqdevice.com
microsoft,msn.com,1,https://www.whois.com/whois/msn.com
hp,hp.com,1,https://www.whois.com/whois/hp.com
samsung,samsungelectronics.com,1,https://www.whois.com/whois/samsungelectronics.com
amazon,amazon.de,1,https://www.amazon.de/
tivo,tivoservice.com,1,https://www.whois.com/whois/tivoservice.com
dish,sling.com,1,https://www.whois.com/whois/sling.com
samsung,samsungcloudsolution.com,1,https://www.whois.com/whois/samsungcloudsolution.com
samsung,belkin.com,0,
microsoft,xbox.com,1,https://www.whois.com/whois/xbox.com
tivo,tivo.com,1,https://www.whois.com/whois/tivo.com
bose,bose.io,1,https://www.netify.ai/resources/domains/bose.io
amazon,amazonmusic.com,1,https://www.whois.com/whois/amazonmusic.com
sunpower,sunpowermonitor.com,1,https://www.whois.com/whois/sunpowermonitor.com
libratone,libratone.com,1,https://www.libratone.com/uk/
sony,ustream.tv,0,
panasonic,panasonic.com,1,https://www.whois.com/whois/panasonic.com
samsung,aibixby.com,1,https://www.netify.ai/resources/domains/aibixby.com
amazon,cloudfront.net,1,https://www.netify.ai/resources/domains/cloudfront.net
google,streamakaci.com,0,
sony,playstation.com,1,https://www.whois.com/whois/playstation.com
google,gvt1.com,1,https://www.whois.com/whois/gvt1.com
microsoft,msftconnecttest.com,1,https://www.whois.com/whois/msftconnecttest.com
amazon,amazon.dev,1,https://www.whois.com/whois/amazon.dev
google,google.at,1,https://www.google.at/
nvidia,nvidiagrid.net,1,https://www.netify.ai/resources/domains/nvidiagrid.net
honeywell,alarmnet.com,1,https://honeywell.gcs-web.com/news-releases/news-release-details/honeywell-completes-spin-resideo-technologies-inc
google,android.com,1,https://www.whois.com/whois/android.com
amazon,acsechocaptiveportal.com,1,https://www.whois.com/whois/acsechocaptiveportal.com
google,googletagservices.com,1,https://www.whois.com/whois/googletagservices.com
denon,denon.jp,1,https://www.denon.jp/ja-jp
idevices,idevicesinc.com,1,https://idevicesinc.com/
mystrom,mystrom.ch,1,https://mystrom.ch/
samsung,samsungcloud.tv,1,https://www.netify.ai/resources/domains/samsungcloud.tv
nanoleaf,nanoleaf.me,1,https://nanoleaf.me/en-US/
magicjack,talk4free.com,1,https://www.prnewswire.com/news-releases/vocaltec-and-ymaxmagicjack-announce-merger-98616139.html
lutron,lutron.com,1,https://www.whois.com/whois/lutron.com
amazon,media-amazon.com,1,https://www.whois.com/whois/media-amazon.com
amazon,amazon.co.jp,1,https://www.whois.com/whois/amazon.co.jp
sony,sony.net,1,https://www.whois.com/whois/sony.net
sonos,audible.com,1,https://www.whois.com/whois/audible.com
roku,mb3admin.com,0,
google,app-measurement.com,1,https://www.whois.com/whois/app-measurement.com
google,nest.com,1,https://www.whois.com/whois/nest.com
samsung,stan.com.au,0,
silicondust,hdhomerun.com,1,https://www.whois.com/whois/hdhomerun.com
samsung,samsung.com,1,https://www.whois.com/whois/samsung.com
amazon,amazonalexa.com,1,https://www.whois.com/whois/amazonalexa.com
microsoft,msocsp.com,1,https://www.whois.com/whois/msocsp.com
apple,aaplimg.com,1,https://www.whois.com/whois/aaplimg.com
google,youtube-nocookie.com,1,https://www.whois.com/whois/youtube-nocookie.com
microsoft,beam.pro,1,https://who.is/whois/beam.pro
samsung,samsungiotcloud.com,1,https://www.whois.com/whois/samsungiotcloud.com
vizio,vizio.com,1,whois.com/whois/vizio.com
sony,scea.com,1,https://www.whois.com/whois/scea.com
chamberlain,myq-cloud.com,1,https://www.whois.com/whois/myq-cloud.com
amazon,images-amazon.com,1,https://www.whois.com/whois/images-amazon.com
logitech,mysqueezebox.com,1,https://www.whois.com/whois/mysqueezebox.com
invoxia,invoxia.io,1,https://invoxia.com/
google,google.com,1,https://www.whois.com/whois/google.com
amazon,awsapps.com,1,https://www.whois.com/whois/awsapps.com
microsoft,trafficmanager.net,1,https://www.whois.com/whois/trafficmanager.net
google,googleusercontent.com,1,https://www.whois.com/whois/googleusercontent.com
microsoft,cloudapp.net,1,https://www.whois.com/whois/cloudapp.net
at&t,dtvce.com,1,https://www.whois.com/whois/dtvce.com
samsung,adgear.com,1,https://www.netify.ai/resources/domains/adgear.com
microsoft,live.com,1,https://www.whois.com/whois/live.com
yamaha,yamaha.com,1,https://www.whois.com/whois/yamaha.com
sony,playmemoriesonline.com,1,https://playmemoriesonline.com/?lang=en-gb
sleep number,bamlabs.com,1,https://bamlabs.com/
google,google-analytics.com,1,https://www.whois.com/whois/google-analytics.com
amcrest,amcrestcloud.com,1,https://www.amcrestcloud.com/secure-login
google,crashlytics.com,1,https://www.whois.com/whois/crashlytics.com
lennox,myicomfort.com,1,https://www.whois.com/whois/myicomfort.com
google,google.ru,1,https://www.whois.com/whois/google.ru
amazon,ssl-images-amazon.com,1,https://www.whois.com/whois/ssl-images-amazon.com
amazon,amcs-tachyon.com,1,https://www.whois.com/whois/amcs-tachyon.com
samsung,cspserver.net,1,https://www.whois.com/whois/cspserver.net
directv,dtvce.com,1,https://www.netify.ai/resources/domains/dtvce.com
google,gstatic.com,1,https://www.netify.ai/resources/domains/gstatic.com
amazon,audible.com,1,https://www.netify.ai/resources/domains/audible.com
enphase,enphaseenergy.com,1,https://enphase.com/
samsung,samsungcloudprint.com,1,https://www.netify.ai/resources/domains/samsungcloudprint.com
directv,att.com,1,https://www.fiercevideo.com/financial/at-t-has-finalized-its-deal-to-sell-directv
amazon,chime.aws,1,https://www.netify.ai/resources/domains/chime.aws
amazon,amazon-adsystem.com,1,https://www.whois.com/whois/amazon-adsystem.com
hikvision,ys7.com,1,https://www.ipcam-shop.nl/de/ip-camera/ezviz.html
amazon,amazon.com,1,https://www.whois.com/whois/amazon.com
amazon,apl-alexa.com,1,whois.com/whois/apl-alexa.com
google,withgoogle.com,1,whois.com/whois/withgoogle.com
google,googlevideo.com,1,whois.com/whois/googlevideo.com
samsung,adgrx.com,1,https://www.netify.ai/resources/domains/adgrx.com
amazon,amazonaws.com,1,whois.com/whois/amazonaws.com
amcrest,amcrestview.com,1,https://support.amcrest.com/hc/en-us
homey,athom.com,1,https://www.athom.com/
