super_vendor,domain,validation,Comment,Source,
nvidia,akadns.net,2,CDN,https://www.netify.ai/resources/domains/akadns.net,
google,akamai.com,2,CDN,https://www.netify.ai/resources/domains/akamai.com,
sony,akamaiedge.net,2,CDN,https://www.netify.ai/resources/domains/akamaiedge.net,
lg,akamaiedge.net,2,CDN,https://www.netify.ai/resources/domains/akamaiedge.net,
logitech,akamaiedge.net,2,CDN,https://www.netify.ai/resources/domains/akamaiedge.net,
microsoft,akamaihd.net,2,CDN,https://www.netify.ai/resources/domains/akamaihd.net,
sony,akamaihd.net,2,CDN,https://www.netify.ai/resources/domains/akamaihd.net,
logitech,akamaitechnologies.com,2,CDN,https://www.netify.ai/resources/domains/akamaitechnologies.com,
freebox,akamaitechnologies.com,2,CDN,https://www.netify.ai/resources/domains/akamaitechnologies.com,
roberts,akamaized.net,2,CDN,https://www.netify.ai/resources/domains/akamaized.net,
vodafone,akamaized.net,2,CDN,https://www.netify.ai/resources/domains/akamaized.net,
brilliant,amazonaws.com,2,AWS,https://www.netify.ai/resources/domains/amazonaws.com,
belkin,amazonaws.com,2,AWS,https://www.netify.ai/resources/domains/amazonaws.com,
wilife,amazonaws.com,2,AWS,https://www.netify.ai/resources/domains/amazonaws.com,
hunter,amazonaws.com,2,AWS,https://www.netify.ai/resources/domains/amazonaws.com,
panasonic,amazonaws.com,2,AWS,https://www.netify.ai/resources/domains/amazonaws.com,
nintendo,amazon-dss.com,2,AWS,https://www.netify.ai/resources/domains/amazon-dss.com,
google,appdynamics.com,2,Cloud Computing,https://www.netify.ai/resources/domains/appdynamics.com,
roku,awsglobalaccelerator.com,2,Hosting/Networking,https://www.netify.ai/resources/domains/awsglobalaccelerator.com,
nintendo,awsglobalaccelerator.com,2,Hosting/Networking,https://www.netify.ai/resources/domains/awsglobalaccelerator.com,
tcl,azureedge.net,2,Cloud Computing,https://www.netify.ai/resources/domains/azureedge.net,
samsung,azureedge.net,2,Cloud Computing,https://www.netify.ai/resources/domains/azureedge.net,
sonos,azurewebsites.net,2,Cloud Computing,https://www.netify.ai/resources/domains/azurewebsites.net,
amazon,cdk.com,2,SaaS,https://www.cdkglobal.com/,
vizio,cdn-apple.com,2,CDN,https://www.netify.ai/resources/domains/cdn-apple.com,
hp,cdninstagram.com,2,CDN but a tracker,,
sony,cloudapp.net,2,CDN,https://www.netify.ai/resources/domains/cloudapp.net,
netgem,cloudapp.net,2,CDN,https://www.netify.ai/resources/domains/cloudapp.net,
nintendo,cloudapp.net,2,CDN,https://www.netify.ai/resources/domains/cloudapp.net,
amazon,cloudflare.com,2,CDN,https://www.netify.ai/resources/domains/cloudflare.com,
tcl,cloudflare.com,2,CDN,https://www.netify.ai/resources/domains/cloudflare.com,
dyson,cloudflare.net,2,CDN,https://www.netify.ai/resources/domains/cloudflare.com,
samsung,cloudflare.net,2,CDN,https://www.netify.ai/resources/domains/cloudflare.com,
nvidia,cloudflare.net,2,CDN,https://www.netify.ai/resources/domains/cloudflare.com,
nvidia,cloudfront.net,2,CDN,https://www.netify.ai/resources/domains/cloudfront.net,
philips,cloudfront.net,2,CDN,https://www.netify.ai/resources/domains/cloudfront.net,
tivo,cloudfront.net,2,CDN,https://www.netify.ai/resources/domains/cloudfront.net,
panasonic,cloudfront.net,2,CDN,https://www.netify.ai/resources/domains/cloudfront.net,
xiaomi,cloudfront.net,2,CDN,https://www.netify.ai/resources/domains/cloudfront.net,
nintendo,cloudfront.net,2,CDN,https://www.netify.ai/resources/domains/cloudfront.net,
belkin,dropbox.com,3,File Sharing,https://www.netify.ai/resources/domains/dropbox.com,
denon,dynatrace.com,2,SaaS,https://www.netify.ai/resources/domains/dynatrace.com,
brilliant,ecobee.com,2,Support,https://www.brilliant.tech/pages/works-with-ecobee,
google,edgecastcdn.net,2,CDN,https://www.netify.ai/resources/domains/edgecastcdn.net,
samsung,edgesuite.net,2,CDN,https://www.netify.ai/resources/domains/edgesuite.net,
lg,edgesuite.net,2,CDN,https://www.netify.ai/resources/domains/edgesuite.net,
roku,edgesuite.net,2,CDN,https://www.netify.ai/resources/domains/edgesuite.net,
tcl,elasticbeanstalk.com,2,AWS,https://www.netify.ai/resources/domains/elasticbeanstalk.com,
nvidia,elasticbeanstalk.com,2,AWS,https://www.netify.ai/resources/domains/elasticbeanstalk.com,
irobot,elasticbeanstalk.com,2,AWS,https://www.netify.ai/resources/domains/elasticbeanstalk.com,
samsung,facebook.net,3,Social Media,https://www.netify.ai/resources/domains/facebook.net,
google,fastbroad.com,3,Uknown,,
roku,fastly.net,2,CDN,https://www.netify.ai/resources/domains/fastly.net,
belkin,fastly.net,2,CDN,https://www.netify.ai/resources/domains/fastly.net,
sony,fbcdn.net,2,CDN for facebook,https://research.facebook.com/blog/2016/4/the-evolution-of-advanced-caching-in-the-facebook-cdn/,
canon,fbcdn.net,2,CDN for facebook,https://research.facebook.com/blog/2016/4/the-evolution-of-advanced-caching-in-the-facebook-cdn/,
philips,fbcdn.net,2,CDN for facebook,https://research.facebook.com/blog/2016/4/the-evolution-of-advanced-caching-in-the-facebook-cdn/,
directv,flirservices.com,2,manufactures camera and sensors,https://www.netify.ai/resources/domains/flirservices.com,
directv,footprint.net,2,CDN,https://www.netify.ai/resources/domains/footprint.net,
