super_vendor,domain,Validation,comment ,source
toshiba,1e100.net,3,Google domain,https://support.google.com/faqs/answer/174717?hl=en
apple,2mdn.net,3,Ad,https://better.fyi/trackers/2mdn.net/
sonos,addradio.net,3,Radio service,https://github.com/addradio
lifx,adentifi.com,3,Ad,https://www.netify.ai/resources/domains/adentifi.com
nintendo,adobedtm.com,3,Ad,https://www.netify.ai/resources/domains/adobedtm.com
nvidia,advertising.com,3,Ad,https://www.netify.ai/resources/domains/advertising.com
insignia,agkn.com,3,Analytics,https://www.netify.ai/resources/domains/agkn.com
amcrest,aiv-cdn.net,3,amazon data streaming ,https://www.netify.ai/resources/domains/aiv-cdn.net
tcl,aiv-delivery.net,3,Amazon streaming ,https://www.netify.ai/resources/domains/aiv-delivery.net
panasonic,amazon.com,3,Shopping,https://www.amazon.com/
amazon,apple.com,3,website ,https://www.netify.ai/resources/domains/apple.com
nvidia,bamgrid.com,3,Disney,https://www.netify.ai/resources/domains/bamgrid.com
roku,bidswitch.net,3,Ad,https://www.netify.ai/resources/domains/bidswitch.net
amazon,bitmoji.com,3,Social media,https://www.netify.ai/resources/domains/bitmoji.com
amazon,bluekai.com,3,Ad,https://www.netify.ai/resources/domains/bluekai.com
sony,btcentralplus.com,3,Telecom,https://aboutus.com/BTCENTRALPLUS.COM
amazon,bugsnag.com,3,Error monitoring ,https://www.netify.ai/resources/domains/bugsnag.com
tcl,charter.com,3,ISP,https://www.netify.ai/resources/domains/charter.com
tivo,comcast.net,3,ISP,https://www.netify.ai/resources/domains/comcast.net
sony,costestimate.us,3,VPN,https://www.aura.com/
sony,dazn.com,3,Subscription based streamimg service,https://www.netify.ai/resources/domains/dazn.com
apple,demdex.net,3,Ads,https://www.netify.ai/resources/domains/demdex.net
samsung,disneyplus.com,3,Subscription-based streaming,https://www.netify.ai/resources/domains/disneyplus.com
at&t,doubleclick.net,3,Ad,https://www.netify.ai/resources/domains/doubleclick.net
reolink,duckdns.org,3,DNS service,https://www.netify.ai/resources/domains/duckdns.org
roku,espncdn.com,3,Sports,https://www.netify.ai/resources/domains/espncdn.com
belkin,fatline.services,3,video conf,https://www.whois.com/whois/fatline.services
tcl,fbsbx.com,3,Social media,https://www.netify.ai/resources/domains/fbsbx.com
google,foodnetwork.com,3,Streaming service ,https://www.whois.com/whois/foodnetwork.com
sony,foxdcg.com,3,Streaming service ,https://www.whois.com/whois/foxdcg.com
amazon,franceinter.fr,3,Radio service,https://www.amazon.co.uk/Radio-France-Inter/dp/B07B8Q5C8Z
sony,fxnetworks.com,3,Streaming,https://www.fxnetworks.com/
zmodo,gmail.com,3,mail service,https://www.netify.ai/resources/domains/gmail.com
streamunlimited,google.com,3,Search engine,https://www.netify.ai/resources/domains/google.com
telldus,google.com,3,Search engine,https://www.netify.ai/resources/domains/google.com
panasonic,google-analytics.com,3,Ad,https://www.netify.ai/resources/domains/google-analytics.com
bang & olufsen,googleapis.com,3,Search engine,https://www.netify.ai/resources/domains/googleapis.com
lg,googletagservices.com,3,Ad,https://www.netify.ai/resources/domains/googletagservices.com
panasonic,gstatic.com,3,Search engine,https://www.netify.ai/resources/domains/gstatic.com
vizio,highwebmedia.com,3,,
roku,imrworldwide.com,3,,
samsung,infojobs.com,3,,
samsung,intentiq.com,3,,
nvidia,ioam.de,3,,
vizio,iotcplatform.com,3,,
wyze,ip-158-69-252.net,3,,
amazon,ispot.tv,3,,
nvidia,itv.com,3,,
google,jquery.com,3,,
nintendo,jwplayer.com,3,,
google,launchdarkly.com,3,,
hikvision,level3.net,3,,
sony,luminatinet.com,3,,
sony,mapbox.com,3,,
belkin,marantz.info,3,,
samsung,mgo.com,3,,
sharp,mgo-images.com,3,,
google,mlbstatic.com,3,,
amazon,mozilla.org,3,,
sonos,mzstatic.com,3,,
amazon,nel.goog,3,,
arris,nflximg.com,3,,
roku,nknlabs.io,3,,
samsung,noaa.gov,3,,
sony,noteabley.com,3,,
sonos,nvidiagrid.net,3,,
airtv,ottmon.net,3,,
sonos,outbrain.com,3,,
philips,ovpn.com,3,,
sonos,p85.live,3,,
vizio,playstation.net,3,,
xiaomi,plex.tv,3,,
logitech,pubnub.com,3,,
tcl,repubblica.it,3,,
samsung,rubiconproject.com,3,,
ecobee,sbcglobal.net,3,,
amazon,segment.com,3,,
freebox,shalltry.com,3,,
sony,sparklight.net,3,,
microsoft,ssl-images-amazon.com,3,,
tivo,stickyadstv.com,3,,
sonos,streamguys.us,3,,
irobot,supersonicads.com,3,,
roku,t.co,3,,
google,tapjoyads.com,3,,
roku,tealiumiq.com,3,,
amazon,technolutions.net,3,,
hp,thundernews.com,3,,
sony,tunein.com,3,,
google,turn.com,3,,
microsoft,unrealengine.com,3,,
ihome,usenetserver.com,3,,
roku,vevo.com,3,,
nvidia,watchfree1.com,3,,
riva,winehq.org,3,Emulator ,https://www.winehq.org/
lg,wuaki.tv,3,Streaming,https://www.digitaltveurope.com/tag/wuaki-tv/
samsung,wurl.com,3,Ad,https://www.wurl.com/
samsung,y5en.com,3,Sharing platform,https://h5.y5en.com/fastshare/provision/privacy-policy.html
yamaha,youtube.com,3,Streaming media,https://www.netify.ai/resources/domains/youtube.com
nvidia,zentrick.com,3,Ad,https://www.netify.ai/resources/domains/zentrick.com
