mac,ground_truth_vendor,ground_truth type
00:16:6c:ab:6b:88,Samsung,SmartCam
00:24:e4:10:ee:4c,,
00:24:e4:11:18:a8,Withings,Smart Baby Monitor
00:24:e4:1b:6f:96,Withings,Smart scale
00:24:e4:20:28:c6,Withings,Aura smart sleep sensor
00:62:6e:51:27:2e,Insteon,Camera
08:21:ef:3b:fc:e3,Samsung,Galaxy Tab
14:cc:20:51:33:ea,TPLink,Router Bridge LAN  (Gateway)
18:b4:30:25:be:e4,NEST,Protect smoke alarm
18:b7:9e:02:20:44,Triby,Speaker
30:8c:fb:2f:e4:b2,Dropcam,
30:8c:fb:b6:ea:45,Nest,Dropcam
40:f3:08:ff:1e:da,,Android Phone
44:65:0d:56:cc:d3,Amazon,Echo
50:c7:bf:00:56:39,TP-Link,Smart plug
70:5a:0f:e4:9b:c0,HP,Printer
70:ee:50:03:b8:ac,Netatmo,weather station
70:ee:50:18:34:43,Netatmo,Welcome
74:2f:68:81:69:42,,Laptop
74:6a:89:00:2e:25,Blipcare,Blood Pressure meter
74:c6:3b:29:d7:1d,iHome ,
8a:05:81:fa:cc:14,,
ac:bc:32:d4:6f:2f,MacBook,
b4:ce:f6:a7:a3:c2,,Android Phone
d0:52:a8:00:67:5e,Smart Things,
d0:73:d5:01:83:08,LiFX,Smart Bulb 
d0:a6:37:df:a1:e1,,Iphone
d2:13:91:23:2a:58,,
e0:76:d0:33:bb:85,PIX-STAR,Photo-frame
e8:ab:fa:19:de:4f,,
ec:1a:59:79:f4:89,Belkin,Wemo switch
ec:1a:59:83:28:11,Belkin,wemo motion sensor 
f4:5c:89:93:cc:85,,MacBook/Iphone
f4:f2:6d:93:51:f1,TP-Link,Day Night Cloud camera
