,mac,dhcp_response
0,00:24:e4:10:ee:4c,WBP-EE4C
1,00:24:e4:11:18:a8,WBP-18A8
2,00:24:e4:20:28:c6,WSD-28C6
3,08:21:ef:3b:fc:e3,android-537f89cca4c2aac1
4,14:cc:20:51:33:ea,"HPE49BC0, SmartThings, WBP-18A8, WSD-28C6, hap-29D71D, WBP-EE4C"
5,40:f3:08:ff:1e:da,android-26fbc3d28e0130e6
6,50:c7:bf:00:56:39,HS110(US)
7,70:5a:0f:e4:9b:c0,HPE49BC0
8,70:ee:50:18:34:43,netatmo-welcome-183443
9,74:2f:68:81:69:42,Dan-PC
10,74:c6:3b:29:d7:1d,hap-29D71D
11,ac:bc:32:d4:6f:2f,Arunans-MBP
12,b4:ce:f6:a7:a3:c2,android-93e7fe558cea7ef5
13,d0:52:a8:00:67:5e,SmartThings
14,d0:73:d5:01:83:08,LIFX Bulb
15,d0:a6:37:df:a1:e1,Vijays-iPhone
16,f4:5c:89:93:cc:85,Hassans-MBP
17,f4:f2:6d:93:51:f1,Little Cam
