,mac,mdns_response
0,00:16:6c:ab:6b:88,"WN3.local, SAMSUNG-SNH-P6410BN-00166CAB6B88 video tcp._svnp._tcp.local, SAMSUNG-SNH-P6410BN-00166CAB6B88 tcp._http._tcp.local, SAMSUNG-SNH-P6410BN-00166CAB6B88 H.264 streaming._rtsp._tcp.local"
1,00:24:e4:10:ee:4c,"220.1.168.192.in-addr.arpa, WBP-EE4C._withings-sbm._tcp.local, WBP-EE4C [00:24:e4:10:ee:4c]._workstation._tcp.local, WBP-EE4C.local"
2,00:24:e4:11:18:a8,"WBP-18A8.local, WBP-18A8 [00:24:e4:11:18:a8]._workstation._tcp.local, 166.1.168.192.in-addr.arpa, WBP-18A8._withings-sbm._tcp.local"
3,00:24:e4:20:28:c6,"156.1.168.192.in-addr.arpa, Spotify - Withings Aura C6._spotify-connect._tcp.local, Withings Aura C6._withings-aura-bridge._tcp.local, WSD-28C6.local, WSD-28C6._withings-aura._tcp.local, WSD-28C6 [00:24:e4:20:28:c6]._workstation._tcp.local"
4,08:21:ef:3b:fc:e3,"_805741C9._sub._googlecast._tcp.local, _googlecast._tcp.local, _233637DE._sub._googlecast._tcp.local, _smartthings._tcp.local, _96084372._sub._googlecast._tcp.local, android-537f89cca4c2aac1-lan.local, _hap._tcp.local, _services._dns-sd._udp.local"
5,18:b7:9e:02:20:44,"triby-2044.local, KTP1._spotify-connect._tcp.local"
6,40:f3:08:ff:1e:da,"_googlecast._tcp.local, _DE8535E3._sub._googlecast._tcp.local"
7,44:65:0d:56:cc:d3,"dp-620202NB [00:00:00:00:00:00]._workstation._tcp.local, dp-620202NB._ssh._tcp.local, dp-620202NB._sftp-ssh._tcp.local, dp-620202NB.local, 240.1.168.192.in-addr.arpa"
8,70:5a:0f:e4:9b:c0,"HP ENVY 5540 series [E49BC0]._uscan._tcp.local, HP705A0FE49BC0.local, _ipps._tcp.local, HP ENVY 5540 series [E49BC0]._uscans._tcp.local, HP ENVY 5540 series [E49BC0]._ipp._tcp.local, HP ENVY 5540 series [E49BC0]._scanner._tcp.local, HP ENVY 5540 series [E49BC0]._ipps._tcp.local, HP ENVY 5540 series [E49BC0]._printer._tcp.local, HP ENVY 5540 series [E49BC0]._privet._tcp.local, HP ENVY 5540 series [E49BC0]._pdl-datastream._tcp.local, HP ENVY 5540 series [E49BC0]._http-alt._tcp.local, _ipp._tcp.local, HP ENVY 5540 series [E49BC0]._http._tcp.local"
9,74:2f:68:81:69:42,"_ni-rt._tcp.local, _googlecast._tcp.local, _ipps._tcp.local, _migo._tcp.local, _http._tcp.local, _ni-sysapi._tcp.local, _lxi._tcp.local, Dan-PC.local, _ipp._tcp.local, _ni._tcp.local"
10,74:c6:3b:29:d7:1d,"163.1.168.192.in-addr.arpa, iHome SmartPlug-29D71D._hap._tcp.local, hap-29D71D.local"
11,ac:bc:32:d4:6f:2f,"_googlecast._tcp.local, HP ENVY 5540 series [E49BC0]._uscans._tcp.local, _privet._tcp.local, _uscan._tcp.local, HP ENVY 5540 series [E49BC0]._privet._tcp.local, Arunanâ€™s MacBook Pro._rfb._tcp.local, _smb._tcp.local, _rfb._tcp.local, HP705A0FE49BC0.local, _scanner._tcp.local, Arunanâ€™s MacBook Pro._net-assistant._udp.local, f.2.f.6.4.d.e.f.f.f.2.3.c.b.e.a.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa, _airplay._tcp.local, HP ENVY 5540 series [E49BC0]._pdl-datastream._tcp.local, _raop._tcp.local, _pdl-datastream._tcp.local, _adisk._tcp.local, _sleep-proxy._udp.local, HP ENVY 5540 series [E49BC0]._uscan._tcp.local, _ptp._tcp.local, HP ENVY 5540 series [E49BC0]._scanner._tcp.local, HP ENVY 5540 series [E49BC0]._ipps._tcp.local, _airport._tcp.local, Arunanâ€™s MacBook Pro._sftp-ssh._tcp.local, Arunans-MacBook-Pro.local, HP ENVY 5540 series [E49BC0]._ipp._tcp.local, Arunanâ€™s MacBook Pro._ssh._tcp.local, arunans-macbook-pro.local, _afpovertcp._tcp.local, _ssh._tcp.local, _uscans._tcp.local, _printer._tcp.local, _ipp._tcp.local, _spotify-connect._tcp.local"
12,b4:ce:f6:a7:a3:c2,"_googlecast._tcp.local, _233637DE._sub._googlecast._tcp.local, _D2CA5178._sub._googlecast._tcp.local, ESDevice._esdevice._tcp.local"
