,mac,oui,oui_friendly
0,00:16:6c:ab:6b:88,5740,"Ltd, Samsung Electronics Co."
1,00:24:e4:10:ee:4c,9444,Withings
2,00:24:e4:11:18:a8,9444,Withings
3,00:24:e4:1b:6f:96,9444,Withings
4,00:24:e4:20:28:c6,9444,Withings
5,00:62:6e:51:27:2e,25198,
6,08:21:ef:3b:fc:e3,532975,"Ltd, Samsung Electronics Co."
7,14:cc:20:51:33:ea,1362976,"Ltd., Tp-Link Technologies Co."
8,18:b4:30:25:be:e4,1618992,Nest Labs Inc.
9,18:b7:9e:02:20:44,1619870,Invoxia
10,30:8c:fb:2f:e4:b2,3181819,Dropcam
11,30:8c:fb:b6:ea:45,3181819,Dropcam
12,40:f3:08:ff:1e:da,4256520," Ltd., Murata Manufacturing Co."
13,44:65:0d:56:cc:d3,4482317,Amazon Technologies Inc.
14,50:c7:bf:00:56:39,5294015,"Ltd., Tp-Link Technologies Co."
15,70:5a:0f:e4:9b:c0,7363087,Hewlett Packard
16,70:ee:50:03:b8:ac,7401040,Netatmo
17,70:ee:50:18:34:43,7401040,Netatmo
18,74:2f:68:81:69:42,7614312,AzureWave Technology Inc.
19,74:6a:89:00:2e:25,7629449,Rezolt Corporation
20,74:c6:3b:29:d7:1d,7652923,AzureWave Technology Inc.
21,8a:05:81:fa:cc:14,9045377,
22,ac:bc:32:d4:6f:2f,11320370,"Apple,  Inc."
23,b4:ce:f6:a7:a3:c2,11849462,HTC Corporation
24,d0:52:a8:00:67:5e,13652648,Physical Graph Corporation
25,d0:73:d5:01:83:08,13661141,Lifi Labs Management Pty Ltd
26,d0:a6:37:df:a1:e1,13674039,"Apple,  Inc."
27,d2:13:91:23:2a:58,13767569,
28,e0:76:d0:33:bb:85,14710480,"AMPAK Technology,  Inc."
29,e8:ab:fa:19:de:4f,15248378,Shenzhen Reecam Tech.Ltd.
30,ec:1a:59:79:f4:89,15473241,Belkin International Inc.
32,ec:1a:59:83:28:11,15473241,Belkin International Inc.
33,f4:5c:89:93:cc:85,16014473,"Apple,  Inc."
34,f4:f2:6d:93:51:f1,16052845,"Ltd., Tp-Link Technologies Co."
