,mac,user_agent
0,00:24:e4:10:ee:4c,Withings UserAgent
1,00:24:e4:11:18:a8,Withings UserAgent
2,00:24:e4:1b:6f:96,Withings UserAgent
3,00:24:e4:20:28:c6,"Lavf/56.1.0, Withings UserAgent"
4,00:62:6e:51:27:2e,I
5,08:21:ef:3b:fc:e3," like Gecko) Version/4.0 Chrome/53.0.2785.124 Safari/537.36,  like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Safari/537.36, okhttp/2.7.4, Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-T810 Build/MMB29K), Mozilla/5.0 (Linux; Android 6.0.1; SM-T810 Build/MMB29K) AppleWebKit/537.36 (KHTML, P2P-Midware/Android, andr/6.0.1 IPCameraApp/2.2.15 p2pmid/2.1.0, Mozilla/5.0 (Linux; Android 6.0.1; SM-T810 Build/MMB29K; wv) AppleWebKit/537.36 (KHTML,  like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53, OS/version, okhttp/3.3.1,  UPnP/1.1, withbaby/1.08 (108), Apache-HttpClient/UNAVAILABLE (java 1.4),  MiniUPnPc/version, samsung SM-T810 SyncML_DM Client, Android/6.0.1 UPnP/1.0 Cling/2.0,  like Gecko) Chrome/32.0.1700.102 Safari/537.36, Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-T810 Build/MMB29K) AppleWebKit/537.36 (KHTML,  like Gecko) Chrome/53.0.2785.124 Safari/537.36, okhttp/2.7.2, GoogleAnalytics/1.5.1 (Linux; U; Android 6.0.1; en-au; SM-T810 Build/MMB29K), Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML"
6,14:cc:20:51:33:ea,Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-T810 Build/MMB29K)
7,18:b7:9e:02:20:44,"Lavf/57.2.100, curl/7.49.0-DEV"
8,40:f3:08:ff:1e:da,"Mozilla/5.0 (Android 5.0.1; Mobile; rv:47.0) Gecko/47.0 Firefox/47.0, DLNADOC/1.50 SEC_HHP_[Mobile]Pirate /1.0,  like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53, Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9505 Build/LRX22C)"
9,70:5a:0f:e4:9b:c0,HP-Inkjet-WebUpdate-1.1-nb
10,70:ee:50:18:34:43,Dalvik/1.6.0 (Linux; U; Android 4.4.2; AOSP Netatmo-Camera Build/KOT49H)
11,74:2f:68:81:69:42,"MICROSOFT_DEVICE_METADATA_RETRIEVAL_CLIENT, Microsoft-CryptoAPI/6.1, NVIDIA NetworkService v2.4.13.69, curl/7.30.0, Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.,  like Gecko) Chrome/53.0.2785.143 Safari/537.36, stats-client/1.0, Akamai NetSession Interface (884d403;win;1.9.3.1;Win7), NVIDIA GFE v20.16.6, Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, FDSSDP, AVGSETUP-WV7HXX64 1.132.2.38575 OSLOC=3081 LOC=1033 PKG=1292 PROD=av VER=16007797 AVI=4656/13185 BUILD=7797 MSI=7797 LIC=GU93Q-BCFX4-6G7JM-QUFZR-62GDC-B LICCOO=0 DIAG=D040250 DIAG2=F, AVGINET16-WV7HX64 160FREE AVI=4656/13181 BUILD=7797 MSI=7797 LOC=1033 LIC=GU93Q-BCFX4-6G7JM-QUFZR-62GDC-B LICCOO=0 DIAG=D040250 OPF=0 PCA= BRD=0-0-0 BRH=0 PKG=1292 PKP=0 DIAG2=F, agent/2.7.4.5200, python-requests/2.10.0, Google Chrome/53.0.2785.143 Windows, WSDAPI,  like Gecko) Chrome/53.0.2785.116 Safari/537.36, Windows-Update-Agent, Microsoft-Windows/6.1 UPnP/1.0, AntUx config manager, Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:31.0) Gecko/20100101 Firefox/31.0, bndl/1.0 (Blizzard Downloader), AVGSETUP-WV7HXX64 1.132.2.38575 OSLOC=3081 LOC=1033 PKG=1292 PROD=setup VER=1.132.2.38575 , CloudSDK, Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; NP06; rv:11.0) like Gecko, Bootstrapper/1.12.3.2609, Microsoft BITS/7.5, Notepad++/Plugin-Manager;v1.0.8.0, ut_core BenchHttp (ver:42606), Wget/1.15 (linux-gnu), onlineverification-client/1.0, BTWebClient/3490(42606), Google Chrome/53.0.2785.116 Windows, IPM, AVGINET16-WV7HX64 160FREE AVI=4656/13160 BUILD=7797 MSI=7797 LOC=1033 LIC=GU93Q-BCFX4-6G7JM-QUFZR-62GDC-B LICCOO=0 DIAG=D040250 OPF=0 PCA= BRD=0-0-0 BRH=0 PKG=1292 PKP=0 DIAG2=F, Microsoft NCSI, AVGINET16-WV7HX64 160FREE AVI=4656/13185 BUILD=7797 MSI=7797 LOC=1033 LIC=GU93Q-BCFX4-6G7JM-QUFZR-62GDC-B LICCOO=0 DIAG=D040250 OPF=0 PCA= BRD=0-0-0 BRH=0 PKG=1292 PKP=0 DIAG2=F, BTWebClient/3480(42576), AVGSETUP-WV7HXX64 1.132.2.38575 OSLOC=3081 LOC=1033 PKG=1292 PROD=zen VER=1.101.2.40207 , Battle.net/1.5.0.8058, AVGSETUP-WV7HXX64 1.132.2.38575 OSLOC=3081 LOC=1033 PKG=1292 PROD=fmw VER=1.132.2.38575 , Debian APT-HTTP/1.3 (1.0.1ubuntu2), ut_core BenchHttp (ver:42576), WicaAgent, AVGINET16-WV7HX64 160FREE AVI=4656/13157 BUILD=7797 MSI=7797 LOC=1033 LIC=GU93Q-BCFX4-6G7JM-QUFZR-62GDC-B LICCOO=0 DIAG=D040250 OPF=0 PCA= BRD=0-0-0 BRH=0 PKG=1292 PKP=0 DIAG2=F, heartbeat-client/1.0"
12,74:c6:3b:29:d7:1d,WMSDK
