192.168.0.1,Gateway
192.168.0.2,GoogleOnHub
192.168.0.4,SamsungSmartThingsHub
192.168.0.5,PhilipsHUEHub
192.168.0.6,InsteonHub
192.168.0.7,Sonos
192.168.0.8,SecurifiAlmond
192.168.0.10,NestCamera
192.168.0.12,BelkinWeMoMotionSensor
192.168.0.13,LIFXVirtualBulb
192.168.0.14,BelkinWeMoSwitch
192.168.0.15,AmazonEchoGen1
192.168.0.16,WinkHub
192.168.0.17,NestProtect
192.168.0.18,BelkinNetcam
192.168.0.19,RingDoorbell
192.168.0.21,RokuTV
192.168.0.22,Roku4
192.168.0.23,AmazonFireTV
192.168.0.24,nVidiaShield
192.168.0.25,AppleTV(4thGen)
192.168.0.26,BelkinWeMoLink
192.168.0.27,NetgearArloCamera
192.168.0.28,D-LinkDCS-5009LCamera
192.168.0.29,LogitechLogiCircle
192.168.0.30,Canary
192.168.0.31,PiperNV
192.168.0.32,WithingsHome
192.168.0.33,BelkinWeMoCrockpot
192.168.0.34,MiCasaVerdeVeraLite
192.168.0.35,ChineseWebcam
192.168.0.36,AugustDoorbellCam
192.168.0.37,TP-LinkWiFiPlug
192.168.0.38,ChamberlainmyQGarageOpener
192.168.0.39,LogitechHarmonyHub
192.168.0.41,CasetaWirelessHub
192.168.0.42,GoogleHomeMini
192.168.0.43,GoogleHome
192.168.0.44,BoseSoundTouch10
192.168.0.45,HarmonKardonInvoke
192.168.0.47,AppleHomePod
192.168.0.48,Roomba
192.168.0.49,SamsungSmartTV
192.168.0.50,KoogeekLightbulb
192.168.0.51,TP-LinkSmartWiFiLEDBulb
192.168.0.52,Wink2Hub
192.168.0.53,NestCamIQ
192.168.0.54,NestGuard
192.168.0.55,NestBell
192.168.0.56,Rachio3
192.168.0.57,AmazonEchoDotGen3
192.168.0.58,NestThermostat
192.168.0.59,GoogleHomeHub
192.168.0.60,NintendoSwitch
192.168.0.61,PlayStation4
192.168.0.62,FacebookPortal
192.168.0.63,SonosBeam
192.168.0.64,LGWebOSTV
192.168.0.65,MyCloudEX2Ultra
192.168.0.67,AxisNetworkCamera
192.168.0.68,AVTechIPCam
192.168.0.69,XboxOneX
192.168.0.113,UbuntuDesktop
192.168.0.138,AndroidTablet
192.168.0.151,iPhone
192.168.0.159,iPad
