ip,oui,oui_friendly,dhcp_response,mdns_response,ssdp_response,upnp_response,user_agent,domain,gpt_dhcp_vendor,gpt_dhcp_type,gpt_netdisco_vendor,gpt_netdisco_type,gpt_oui_agent_vendor,gpt_oui_agent_type,gpt_user_agent_vendor,gpt_user_agent_type,domains_friendly,consistency:gpt_user_agent_vendor:gpt_dhcp_vendor,consistency:gpt_user_agent_vendor:gpt_netdisco_vendor,consistency:gpt_user_agent_vendor:oui_friendly,consistency:gpt_user_agent_vendor:domains_friendly,consistency:gpt_dhcp_vendor:gpt_netdisco_vendor,consistency:gpt_dhcp_vendor:oui_friendly,consistency:gpt_dhcp_vendor:domains_friendly,consistency:gpt_netdisco_vendor:oui_friendly,consistency:gpt_netdisco_vendor:domains_friendly,consistency:oui_friendly:domains_friendly,consolidated_vendor,gpt_clean_vendor,gpt_clean_type,ground_truth,match_vandor,match_type
192.0.73.2,448,"CompuLab,  Ltd.",,,,,,,,,,,CompuLab Ltd,Computer,,,,,,,,,,,,,,,,,,,
192.111.144.114,448,"CompuLab,  Ltd.",,,,,,,,,,,CompuLab Ltd,Computer,,,,,,,,,,,,,,,,,,,
192.161.147.1,448,"CompuLab,  Ltd.",,,,,,,,,,,CompuLab Ltd,Computer,,,,,,,,,,,,,,,,,,,
192.168.0.1,192.168.0.13,"448,  Ltd., CompuLab","Ambarella, HubPro, SonosZP, Piper, C100F1601154, LogiCircle, st-D052A8634A920001, Philips-hue, WBP02-A534, August-Doorbell-Cam-D2GTH00390, DCS-5009L, cujo, Roomba-3147C60410440780, MyQ-139, HarmonyHub, Samsung, lutron-027128f7, SoundTouch-10, thing-buddy, Koogeek-LB1-77354D, wemo, NetCamHD, 07AA01AD501706SQ, Nest-03E4",,,,curl/7.38.0, + 192.168.0.1 + 192.168.0.188 + 192.168.0.13 + 192.168.0.159 + 192.168.0.200 + 192.168.1.136 + 192.168.0.147 + 192.168.1.25,Ambarella,Multiple Devices,,,CompuLab,Computer,,, 192.168.0.1 192.168.0.188 192.168.0.13 192.168.0.159 192.168.0.200 192.168.1.136 192.168.0.147 192.168.1.25,,,,,,different,different,,,different,,,Multiple Devices,Gateway,Not Identified,
192.168.0.10,1618992,Nest Labs Inc.,,"10.0.168.192.in-addr.arpa, 192.168.0.200",", 192.168.0.200",,, + 192.168.0.200 + 192.168.0.10,,,,Router,Nest Labs Inc,Smart Thermostat,,, 192.168.0.200 192.168.0.10,,,,,,,,,,different,,,,NestCamera,Not Identified,
192.168.0.12,192.168.0.1,"558651, Belkin International Inc.",wemo,"192.168.0.200, 12.0.168.192.in-addr.arpa","USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, 01-NLS: 80b60bc2-1dd2-11b2-8e2c-9608d3efb101\r\n, 01-NLS: 9a587056-1dd1-11b2-8e47-8011cbf65a6a\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:metainfo:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:device:sensor:1\r\n, NT: urn:Belkin:service:timesync:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:timesync:1\r\n, USN: uuid:Sensor-1_0-221219L0101482\r\n, NT: urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:manufacture:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::upnp:rootdevice\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:smartsetup:1\r\n, NT: uuid:Sensor-1_0-221219L0101482\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:WiFiSetup:1\r\n, NT: upnp:rootdevice\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:manufacture:1\r\n, NT: urn:Belkin:device:sensor:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:basicevent:1\r\n, X-User-Agent: redsonic\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:rules:1\r\n",,, + 192.168.0.1 + 192.168.0.200 + api.xbcs.net + 192.168.0.12,Belkin,Smart Home Device,Belkin,IoT Sensor,Belkin International Inc,Router,,, 192.168.0.1 192.168.0.200 xbcs 192.168.0.12,,,,,substring:belkin,substring:belkin,different,substring:belkin,different,different,belkin,belkin,Smart Home Device,BelkinWeMoMotionSensor,YES,YES
192.168.0.13,13661141,Lifi Labs Management Pty Ltd,"LIFX_Color_1000_1284d1_AJ, LIFX Color 1000","_alljoyn._tcp.local, _alljoyn._udp.local",,,,,LIFX,Light Bulb,"AllJoyn is an open source software framework developed by the AllSeen Alliance, a",AllJoyn,Lifi Labs,Light Fixture,,,,,,,,different,different,,different,,,,,Light Bulb,LIFXVirtualBulb,Not Identified,
192.168.0.130,1101481,Texas Instruments,SoundTouch-10,"SoundTouch 10._soundtouch._tcp.local, rhino-1521490612.local, 130.0.168.192.in-addr.arpa, _soundtouch._tcp.local, SoundTouch 10._spotify-connect._tcp.local",", USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-tencent-com:service:QPlay:2\r\n, NT:urn:schemas-tencent-com:service:QPlay:2\r\n, NT:upnp:rootdevice\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:AVTransport:1\r\n, NT:urn:schemas-upnp-org:device:MediaRenderer:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:device:MediaRenderer:1\r\n, NT:urn:schemas-upnp-org:service:RenderingControl:1\r\n, NTS: ssdp:alive\r\n, NT:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:ConnectionManager:1\r\n, NTS: ssdp:byebye\r\n, NT:urn:schemas-upnp-org:service:ConnectionManager:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::upnp:rootdevice\r\n, 192.168.0.5, NT:urn:schemas-upnp-org:service:AVTransport:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:RenderingControl:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n",,"Allegro-Software-WebClient/5.40b1 DLNADOC/1.50, Bose_Lisa/18.0.11", + streamingoauth.bose.com + 192.168.0.1 + a2bhvr9c4wn4ya.iot.us-east-1.amazonaws.com + 192.168.0.130 + streaming.bose.com + 192.168.0.5 + 192.168.0.46,Bose,Speaker,Bose,SoundTouch,Texas Instruments,Smart Speaker,Bose,Speaker, 192.168.0.1 192.168.0.5 bose 192.168.0.130 amazonaws 192.168.0.46,substring:bose,substring:bose,different,substring:bose,substring:bose,different,substring:bose,different,substring:bose,different,bose,bose,Speaker,,,
192.168.0.138,10809832,"Apple,  Inc.",,"Smart Bridge 2._hap._tcp.local, _syncnotify._tcp.local, 80A8BB92-6541-532C-B508-9309A116C6D1._homekit._tcp.local, _airplay._tcp.local, 43217C19-3360-5E41-8A8C-5A3E676A9E97._homekit._tcp.local, _homekit._tcp.local, Astra Lagos._airplay._tcp.local, _sleep-proxy._udp.local, Living Room._companion-link._tcp.local, _companion-link._tcp.local, _raop._tcp.local, _hap._tcp.local, 7B883489-5700-52F3-8BBB-CEE3AD550CFA._homekit._tcp.local, Astra Lagos._companion-link._tcp.local, guam.local, Prompt 2 (guam)._syncnotify._tcp.local, 16338360-1879-5228-9268-3BE8B3847EB0._homekit._tcp.local, Philips hue - 21F7E4._hap._tcp.local, guam._companion-link._tcp.local, Koogeek-LB1-77354D._hap._tcp.local",,,"3 hwp/s8001 build/15E5216a (5; dt:126), iPad6, 3/11.3 (15E5216a), trustd (unknown version) CFNetwork/897.15 Darwin/17.5.0, Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, 3/11.3 (15E5178f), trustd (unknown version) CFNetwork/897.10 Darwin/17.5.0, com.apple.trustd/1.0, 15E5178f,  like Gecko) Version/11.0 Mobile/15E148 Safari/604.1, Hotspots/387 CFNetwork/897.15 Darwin/17.5.0, CaptiveNetworkSupport-355.50.1 wispr, 15E5216a, 3], SharingViewService/1019.20 CFNetwork/897.10 Darwin/17.5.0, SharingViewService/1019.47 CFNetwork/897.15 Darwin/17.5.0, com.apple.invitation-registration [iPhone OS, 11.3, itunesstored/1.0 iOS/11.3 model/iPad6, server-bag [iPhone OS", + rover.ebay.com + gateway.icloud.com + m.cafr.ebay.ca + m.ebay.co.uk + beta.apple.com + go.coursera.org + www.amazon.com + e.crashlytics.com + m.ebay.it + www.ebay.com.sg + courier.push.apple.com + www.ebay.com.hk + p38-keyvalueservice.icloud.com + m.ebay.in + mam.manage.microsoft.com + courier.push.apple.com. + p38-bookmarks.icloud.com + f1.media.brightcove.com + www.ebay.de + www.googleapis.com + by.uservoice.com + coursera.onelink.me + mpmuilti-qb1e.lb.slack-msgs.com + p38-caldav.icloud.com + 192.168.0.1 + gdmf.apple.com + identity.ess.apple.com + substrate.office.com + ajax.googleapis.com + app.bible.com + www.benl.ebay.be + eventing.coursera.org + m.ebay.ie + greenmountaingrills.com + m.ebay.at + 17.253.2.125 + sadmin.brightcove.com + m.ebay.com.hk + www.ebay.com + init.itunes.apple.com + m.ebay.ch + www.googletagservices.com + coursera.org + p2-buy.itunes.apple.com + downloads-test.bose.com + m.befr.ebay.be + www.ebay.co.uk + www.gstatic.com + cdn.smoot.apple.com + m.ebay.com.my + 17.253.6.125 + coursera.test-app.link + www.apple.com + ci3.googleusercontent.com + ci5.googleusercontent.com + metrics.icloud.com + i.ytimg.com + safebrowsing.googleapis.com + www.cafr.ebay.ca + edge.api.brightcove.com + tbsc.apple.com + lcdn-locator.apple.com + apis.google.com + s.rodale.com + m.ebay.nl + mpmuilti-69s9.lb.slack-msgs.com + gs-loc.apple.com + secure.brightcove.com + gsp-ssl.ls.apple.com + www.ebay.ie + p38-quota.icloud.com + api.mapbox.com + analytics.localytics.com + p38-fmfmobile.icloud.com + api.segment.io + 17.249.137.246 + www.prevention.com + data.flurry.com + 17.253.6.253 + xp.apple.com + cdn.macrumors.com + p38-availability.icloud.com + outlookmobile-office365-tas.msedge.net + partiality.itunes.apple.com + m.ebay.fr + widgets.outbrain.com + m.ebay.ca + ci6.googleusercontent.com + www.ebay.at + slack.com + coursera.app.link + google.com + api.apptentive.com + prod2-api.acompli.net + lh5.googleusercontent.com + inbox.google.com + login.windows.net + fonts.googleapis.com + p38-contacts.icloud.com + gspe35-ssl.ls.apple.com + idmsa.apple.com + www.ebay.ph + pancake.apple.com + www.ebay.fr + www.ebay.com.my + calendar.google.com + appleid.cdn-apple.com + www.ebay.pl + play.googleapis.com + m.ebay.com.sg + cf.iadsdk.apple.com + bag.itunes.apple.com + setup.icloud.com + seed.siri.apple.com + graph.facebook.com + m.ebay.pl + apple.com + files.slack.com + sync.panic.com + www.bible.com + api.smoot.apple.com + p38-imap.mail.me.com + ambient-core-88212.firebaseapp.com + www.googleadservices.com + in.appcenter.ms + www.ebay.ca + api-glb-atl.smoot.apple.com + lh4.googleusercontent.com + cl4.apple.com + www.coursera.org + api.weather.com + 192.168.0.138 + m.ebay.com + m.ebay.es + players.brightcove.net + smp-device-content.apple.com + stats.appsflyer.com + gspe1-ssl.ls.apple.com + m.ebay.com.au + 17.133.234.32 + j794q.app.goo.gl + mail.google.com + iphonesubmissions.apple.com + acompli.helpshift.com + www.ebay.nl + mpmuilti-bz58.lb.slack-msgs.com + www.befr.ebay.be + www.ebay.it + m.benl.ebay.be + www.ebay.ch + m.ebay.ph + keyvalueservice.icloud.com + m.ebay.de + iphone-ld.apple.com + settings.crashlytics.com + ci4.googleusercontent.com + lh6.googleusercontent.com + play.itunes.apple.com + secure.fourseasons.com + sync.itunes.apple.com + www.ebay.es + p38-fmip.icloud.com + www.ebay.com.au + mesu.apple.com + www.foodnetwork.com + configuration.apple.com + su.itunes.apple.com + cdn-settings.segment.com + go.microsoft.com + gsp64-ssl.ls.apple.com + www.ebay.in + fonts.gstatic.com + t.appsflyer.com + gsas.apple.com + gsa.apple.com + p38-fmf.icloud.com + en.coursera.org,,,Koogeek,Smart Home Hub,Apple,iPad,HWP,iPad, icloud coursera msedge slack cdn-apple firebaseapp greenmountaingrills googleapis 17.133.234.32 outbrain mapbox weather localytics apple ebay acompli fourseasons segment googletagservices uservoice foodnetwork google helpshift gstatic windows googleadservices microsoft googleusercontent apptentive 192.168.0.1 17.249.137.246 17.253.6.253 bible me facebook appsflyer test-app 17.253.2.125 amazon office rodale macrumors goo brightcove bose flurry ytimg crashlytics app slack-msgs panic 192.168.0.138 17.253.6.125 onelink appcenter prevention,,different,different,different,,,,different,different,common_token_substring:apple,apple,apple,Smart Home Hub,AndroidTablet,NO,NO
192.168.0.14,192.168.0.1,"558651, Belkin International Inc.",wemo,"14.0.168.192.in-addr.arpa, 192.168.0.200","USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:timesync:1\r\n, NT: uuid:Socket-1_0-221229K0101167\r\n, 01-NLS: 80d845de-1dd2-11b2-b01e-a68096ca4360\r\n, USN: uuid:Socket-1_0-221229K0101167::upnp:rootdevice\r\n, NT: urn:Belkin:service:timesync:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:device:controllee:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:smartsetup:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, 01-NLS: 986ca712-1dd1-11b2-bf1b-d3e1f82085da\r\n, NT: urn:Belkin:service:rules:1\r\n, USN: uuid:Socket-1_0-221229K0101167\r\n, NT: urn:Belkin:service:manufacture:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:remoteaccess:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:manufacture:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:basicevent:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:WiFiSetup:1\r\n, NT: upnp:rootdevice\r\n, NT: urn:Belkin:device:controllee:1\r\n, X-User-Agent: redsonic\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:metainfo:1\r\n",,, + 192.168.0.1 + 192.168.0.200 + 192.168.0.14 + api.xbcs.net,Belkin,Smart Home Device,Belkin,Smart Plug,Belkin International Inc,Router,,, 192.168.0.1 192.168.0.200 192.168.0.14 xbcs,,,,,substring:belkin,substring:belkin,different,substring:belkin,different,different,belkin,belkin,Smart Home Device,BelkinWeMoSwitch,YES,YES
