ip,dst_ip,domain
192.168.0.200,13.59.252.4,cloud.tenable.com
192.168.0.30,34.238.46.131,b.canaryis.com
192.168.0.31,192.168.0.1,", 192.168.0.31, 192.168.0.1"
192.168.0.36,52.39.233.133,doorbells.august.com
192.168.0.49,52.201.30.43,log-ingestion.samsungacr.com
192.168.0.42,216.58.195.142,clients4.google.com
184.72.16.53,192.168.0.35,", 184.72.16.53, 192.168.0.35"
192.168.0.200,13.59.252.5,cloud.tenable.com
192.168.0.45,131.253.61.66,login.live.com
192.168.0.24,172.217.2.42,play.googleapis.com
192.168.0.24,192.229.162.216,ota.nvidia.com
192.168.0.33,54.243.156.63,api.xbcs.net
192.168.0.200,13.59.252.14,cloud.tenable.com
192.168.0.130,192.168.0.5,", 192.168.0.5, 192.168.0.130"
192.168.0.36,54.201.184.22,doorbells.august.com
192.168.0.43,216.58.195.142,clients4.google.com
192.168.0.159,74.125.21.95,safebrowsing.googleapis.com
192.168.0.49,34.197.206.43,log-ingestion.samsungacr.com
192.168.0.21,74.125.21.157,pubads.g.doubleclick.net
192.168.0.21,74.125.21.132,tpc.googlesyndication.com
192.168.0.15,52.46.129.41,device-metrics-us.amazon.com
192.168.0.181,172.217.3.234,wirelessdevicestats.googleapis.com
192.168.0.28,192.168.0.46,", 192.168.0.46, 192.168.0.28"
192.168.0.52,192.168.0.46,"192.168.0.52, , 192.168.0.46"
192.168.0.49,192.168.0.46,", 192.168.0.49, 192.168.0.46"
192.168.0.5,192.168.0.46,", 192.168.0.5, 192.168.0.46"
192.168.0.7,192.168.0.46,"192.168.0.7, , 192.168.0.46"
192.168.0.26,192.168.0.46,", 192.168.0.26, 192.168.0.46"
192.168.0.33,192.168.0.46,", 192.168.0.46, 192.168.0.33"
192.168.0.39,192.168.0.46,", 192.168.0.46, 192.168.0.39"
192.168.0.30,54.210.193.19,b.canaryis.com
192.168.0.34,192.168.0.46,", 192.168.0.34, 192.168.0.46"
192.168.0.130,192.168.0.46,"192.168.0.130, , 192.168.0.46"
192.168.0.34,54.187.71.199,vera-us-oem-relay11.mios.com
192.168.0.23,192.168.0.46,", 192.168.0.23, 192.168.0.46"
192.168.0.24,74.125.21.113,clients4.google.com
192.168.0.49,199.60.116.88,api.distribution.hulu.com
192.168.0.31,8.8.4.4,", 192.168.0.31, 8.8.4.4"
192.168.0.31,52.204.84.236,api.getpiper.com
192.168.0.49,64.30.230.20,www.cbs.com
192.168.0.49,52.200.12.32,log-ingestion.samsungacr.com
192.168.0.23,13.33.165.133,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,52.202.156.38,log-ingestion.samsungacr.com
192.168.0.49,34.195.20.51,log-ingestion.samsungacr.com
192.168.0.45,52.170.252.53,rps.skype.com
192.168.0.22,35.172.106.188,liberty.logs.roku.com
192.168.0.45,192.168.0.1,"192.168.0.45, , 192.168.0.1"
192.168.0.31,54.88.103.61,api.getpiper.com
192.168.0.21,52.5.236.56,configsvc.cs.roku.com
192.168.0.32,54.231.177.22,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,89.30.121.150,scalews.withings.net
192.168.0.32,192.168.0.1,", 192.168.0.32, 192.168.0.1"
192.168.0.21,54.85.66.204,api-global.netflix.com
192.168.0.49,34.233.100.30,log-ingestion.samsungacr.com
192.168.0.181,172.217.12.106,www.googleapis.com
192.168.0.24,74.125.21.139,clients4.google.com
192.168.0.49,52.70.33.195,log-ingestion.samsungacr.com
192.168.0.200,13.59.252.15,cloud.tenable.com
192.168.0.30,52.203.55.2,b.canaryis.com
192.168.0.49,52.6.63.21,log-ingestion.samsungacr.com
192.168.0.21,52.4.2.192,liberty.logs.roku.com
192.168.0.49,52.206.234.8,log-ingestion.samsungacr.com
192.168.0.49,52.21.112.4,api-global.netflix.com
192.168.0.49,52.207.57.195,api-global.netflix.com
192.168.0.49,31.13.65.36,www.facebook.com
192.168.0.49,31.13.65.7,scontent-atl3-1.xx.fbcdn.net
192.168.0.43,64.233.176.138,clients4.google.com
192.168.0.49,52.21.102.160,log-ingestion.samsungacr.com
192.168.0.49,168.62.56.73,acr0.samsungcloudsolution.com
192.168.0.25,17.248.136.84,p54-keyvalueservice.icloud.com
192.168.0.31,8.8.8.8,"8.8.8.8, , 192.168.0.31"
192.168.0.49,52.210.11.26,lcprd1.samsungcloudsolution.net
192.168.0.49,34.197.14.194,log-ingestion.samsungacr.com
192.168.0.181,216.58.193.170,wirelessdevicestats.googleapis.com
192.168.0.181,216.58.195.142,clients4.google.com
192.168.0.23,13.33.165.166,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,52.22.237.76,log-ingestion.samsungacr.com
192.168.0.24,74.125.21.100,clients4.google.com
192.168.0.49,52.22.171.252,log-ingestion.samsungacr.com
192.168.0.36,23.1.138.127,ce3977996a44420d92aa-e1b41b2a25897830423caabaf43c1ef1.ssl.cf1.rackcdn.com
192.168.0.42,216.58.195.142,tools.google.com
192.168.0.42,64.233.176.138,clients4.google.com
192.168.0.49,34.197.21.87,log-ingestion.samsungacr.com
192.168.0.32,52.218.144.30,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.33,54.243.217.0,api.xbcs.net
192.168.0.32,52.218.209.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.204.151.76,log-ingestion.samsungacr.com
192.168.0.15,52.94.227.120,device-metrics-us.amazon.com
192.168.0.181,216.58.195.138,www.googleapis.com
192.168.0.21,52.44.122.84,scribe.logs.roku.com
192.168.0.46,192.168.49.1,", 192.168.49.1, 192.168.0.46"
192.168.0.46,192.168.0.130,", 192.168.0.130, 192.168.0.46"
192.168.0.21,52.86.111.228,scribe.logs.roku.com
192.168.0.49,34.237.55.51,log-ingestion.samsungacr.com
192.168.0.49,35.168.25.70,log-ingestion.samsungacr.com
192.168.0.49,52.73.232.147,log-ingestion.samsungacr.com
192.168.0.31,52.7.238.133,api.getpiper.com
192.168.0.22,35.169.235.39,liberty.logs.roku.com
192.168.0.43,216.58.195.14,clients4.google.com
192.168.0.42,216.58.195.142,clients3.google.com
192.168.0.42,172.217.0.74,android.googleapis.com
192.168.0.49,52.54.243.17,log-ingestion.samsungacr.com
192.168.0.181,74.125.21.95,wirelessdevicestats.googleapis.com
192.168.0.181,209.85.144.95,www.googleapis.com
192.168.0.23,13.33.165.198,d21m0ezw6fosyw.cloudfront.net
192.168.0.24,74.125.21.138,clients4.google.com
192.168.0.22,52.202.70.119,api-global.netflix.com
192.168.0.49,52.3.51.65,log-ingestion.samsungacr.com
192.168.0.49,52.22.48.44,log-ingestion.samsungacr.com
192.168.0.21,52.0.190.228,liberty.logs.roku.com
192.168.0.23,52.94.236.109,device-metrics-us.amazon.com
192.168.0.49,34.236.78.86,log-ingestion.samsungacr.com
192.168.0.15,72.21.195.82,dcape-na.amazon.com
192.168.0.36,34.199.193.83,dmsv2.video-cloud.net
192.168.0.36,52.218.193.208,s3-us-west-2.amazonaws.com
192.168.0.23,52.119.164.214,arcus-uswest.amazon.com
192.168.0.32,52.218.201.122,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.36,54.231.184.188,s3-us-west-2.amazonaws.com
192.168.0.43,209.85.232.139,clients4.google.com
192.168.0.49,50.17.45.132,osb.samsungqbe.com
192.168.0.49,34.238.33.223,osb.samsungqbe.com
192.168.0.49,52.72.98.119,osb.samsungqbe.com
192.168.0.49,52.72.60.225,log-ingestion.samsungacr.com
192.168.0.36,34.233.186.255,dmsv2.video-cloud.net
192.168.0.36,52.218.192.184,s3-us-west-2.amazonaws.com
192.168.0.159,17.142.169.199,gsp64-ssl.ls.apple.com
192.168.0.49,54.72.21.109,lcprd1.samsungcloudsolution.net
192.168.0.36,52.218.209.128,s3-us-west-2.amazonaws.com
192.168.0.25,17.253.7.203,mesu.apple.com
192.168.0.36,54.231.185.20,s3-us-west-2.amazonaws.com
192.168.0.36,52.218.128.148,s3-us-west-2.amazonaws.com
192.168.0.23,52.94.232.195,unagi-na.amazon.com
192.168.0.36,52.218.201.216,s3-us-west-2.amazonaws.com
192.168.0.181,172.217.0.74,www.googleapis.com
192.168.0.49,107.23.128.71,log-ingestion.samsungacr.com
192.168.0.36,52.218.196.176,s3-us-west-2.amazonaws.com
192.168.0.159,17.249.130.18,gsp-ssl.ls.apple.com
192.168.0.159,17.125.249.14,partiality.itunes.apple.com
192.168.0.159,23.218.66.129,init.itunes.apple.com
192.168.0.159,23.218.65.33,configuration.apple.com
192.168.0.159,17.42.252.14,xp.apple.com
192.168.0.159,23.218.66.129,play.itunes.apple.com
192.168.0.159,17.248.136.77,p54-keyvalueservice.icloud.com
192.168.0.159,184.29.189.159,iadsdk.apple.com
192.168.0.23,54.239.26.244,api.amazon.com
192.168.0.42,209.85.232.139,clients4.google.com
192.168.0.49,34.207.21.3,log-ingestion.samsungacr.com
192.168.0.49,34.198.78.41,log-ingestion.samsungacr.com
192.168.0.7,107.23.16.172,msmetrics.ws.sonos.com
192.168.0.43,216.58.195.142,clients3.google.com
192.168.0.43,74.125.21.95,android.googleapis.com
192.168.0.15,52.46.133.39,device-metrics-us.amazon.com
192.168.0.181,74.125.138.95,wirelessdevicestats.googleapis.com
192.168.0.33,107.22.195.195,api.xbcs.net
192.168.0.49,34.205.197.115,log-ingestion.samsungacr.com
192.168.0.181,216.58.195.142,tools.google.com
192.168.0.24,74.125.21.102,clients4.google.com
192.168.0.49,34.206.239.18,log-ingestion.samsungacr.com
192.168.0.25,23.218.66.129,itunes.apple.com
