ip,mdns_response
,"Smart Bridge 2._hap._tcp.local, Apple TV (3396)._airplay._tcp.local, MRDC_3340_Projector (2)._airplay._tcp.local, _alljoyn._udp.local, erik is a fat pussy (4443)._airplay._tcp.local, SHIELD-Android-TV-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, _ipp._tcp.local, NW ATVlab (5401)._airplay._tcp.local, Fiji sucks (509)._airplay._tcp.local, II Lab (6010)._airplay._tcp.local, Zelnak Weightoom (3078)._airplay._tcp.local, CRC_ad_210 (9509)._airplay._tcp.local, _*Apple TV XT*_ (350)._airplay._tcp.local, 000C8AD0F37A@Bose SoundTouch 413._raop._tcp.local, _uscan._tcp.local, _mfi-config._tcp.local, .FV Apple TV.._airplay._tcp.local, CammTV (525)._airplay._tcp.local, Living Room (679)._airplay._tcp.local, Office._companion-link._tcp.local, Apple TV_saunterer (10)._airplay._tcp.local, Astra-Lagos.local, Apple TVabo._airplay._tcp.local, 6C85D5EC5CBF9297020AB4625A25AC0411FD4CC6._touch-able._tcp.local, homesweethome (771)._airplay._tcp.local, Living Room._companion-link._tcp.local, CRC_conf_sm (5655)._airplay._tcp.local, Apple TV (1805)._airplay._tcp.local, #NAS819 (2111)._airplay._tcp.local, _privet._tcp.local, Apple TV (3)._airplay._tcp.local, Apple TV (3580)._airplay._tcp.local, Noah's Apple TV (1779)._airplay._tcp.local, _hap._tcp.local, Kitchen Apple TV (5)._airplay._tcp.local, .0jwp._airplay._tcp.local, Apple TV (6546)._airplay._tcp.local, ADPi (2774)._airplay._tcp.local, Apple TVtv (4115)._airplay._tcp.local, BronJames._airplay._tcp.local, **WFooo@ (1953)._airplay._tcp.local, 1304 Apple TV (7)._airplay._tcp.local, TAYBAY (252)._airplay._tcp.local, HomePod._companion-link._tcp.local, hap-77354D.local, 6830f909-5abe-d48a-2c60-4d73cf30c41e.local, Astra Lagos._companion-link._tcp.local, Beni & Brandon (1132)._airplay._tcp.local, Stacee._airplay._tcp.local, 16338360-1879-5228-9268-3BE8B3847EB0._homekit._tcp.local, Apple TV Sen (499)._airplay._tcp.local, RIM Bottom Left._airplay._tcp.local, Apple TV (639)._airplay._tcp.local, Will's Apple TV (2504)._airplay._tcp.local, _nvstream_dbd._tcp.local, RICH 212._airplay._tcp.local, chaz._rfb._tcp.local, Ben's Apple TV (3605)._airplay._tcp.local, _uscans._tcp.local, Bredas ATV (2)._airplay._tcp.local, Erin's Apple TV (891)._airplay._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, RIM Top Left._airplay._tcp.local, chaz._companion-link._tcp.local, Koogeek-LB1-77354D._hap._tcp.local, AirReceiver._airplay._tcp.local, _syncnotify._tcp.local, anitaxpy (187)._airplay._tcp.local, _scanner._tcp.local, 402 (290)._airplay._tcp.local, MRDC 4204 (180)._airplay._tcp.local, _atc._tcp.local, chaz.local, Taekyuâ€™s Apple TV._airplay._tcp.local, _airport._tcp.local, _googlecast._tcp.local, Living Room Apple TV (6)._airplay._tcp.local, Lutron Status._lutron._tcp.local, Apple TV David (1325)._airplay._tcp.local, tender-appleTV._airplay._tcp.local, Apple TV kodie (954)._airplay._tcp.local, Apple TV (19228)._airplay._tcp.local, TIM_TV (369)._airplay._tcp.local, GT FOOTBALL (1603)._airplay._tcp.local, 0C47C90583C4@.0jwp(Audio)._raop._tcp.local, _airplay._tcp.local, Apple TV (79)._airplay._tcp.local, SL_DTV (208)._airplay._tcp.local, NAS819.A._airplay._tcp.local, CRC_AppleTV_lg (9186)._airplay._tcp.local, *simbac (5418)._airplay._tcp.local, 43217C19-3360-5E41-8A8C-5A3E676A9E97._homekit._tcp.local, Kitchen Apple TV (3)._airplay._tcp.local, Jacks Apple TV._airplay._tcp.local, LOUIS APPLE TV (3)._airplay._tcp.local, Astra Lagos._airplay._tcp.local, TyresAppleTV._airplay._tcp.local, MK415C (455)._airplay._tcp.local, more life (2)._airplay._tcp.local, #GaugeIt (1317)._airplay._tcp.local, Legendinho._airplay._tcp.local, Cody Schoenfuss's Apple TV (9)._airplay._tcp.local, PTS-CONF._airplay._tcp.local, Folk411 (212)._airplay._tcp.local, larissa (172)._airplay._tcp.local, D4909CCC6243@HomePod._raop._tcp.local, POLO HQ (4)._airplay._tcp.local, Apple TV (44)._airplay._tcp.local, austin apple tv (697)._airplay._tcp.local, MRDC_3340_TV (3)._airplay._tcp.local, zoopzooop (7)._airplay._tcp.local, VMACK (2)._airplay._tcp.local, chaz._ssh._tcp.local, Graham Group (2)._airplay._tcp.local, Olivia starred Apple TV (4)._airplay._tcp.local, Prompt 2 (guam)._syncnotify._tcp.local, _alljoyn._tcp.local, MRDC 4204 Mobile (5)._airplay._tcp.local, 50.0.168.192.in-addr.arpa, IPaT-ClickShare._airplay._tcp.local, Astra Lagos._mediaremotetv._tcp.local, Kitchen (2)._airplay._tcp.local, OrangeTV (808)._airplay._tcp.local, Google-Home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, HomePod._airplay._tcp.local, uaw3111 (1250)._airplay._tcp.local, MRDC_4508_Fu_Office (34)._airplay._tcp.local, AXO (6708)._airplay._tcp.local, Bobbyâ€™s iPad._hap._tcp.local, Jalen's Apple TV._airplay._tcp.local, Clayâ€™s Apple TV._airplay._tcp.local, em (406)._airplay._tcp.local, BUDHOLE._airplay._tcp.local, 600308AEC44D@Living Room Apple TV (9)._raop._tcp.local, Joe's TV (921)._airplay._tcp.local, PINKR (3442)._airplay._tcp.local, lutron-027128f7.local, Zebra._airplay._tcp.local, Living Room._airplay._tcp.local, 80A8BB92-6541-532C-B508-9309A116C6D1._homekit._tcp.local, Natbat's Apple TV (2)._airplay._tcp.local, D4909CCC6243@Living Room._raop._tcp.local, Koogeek-LB1-77354D._mfi-config._tcp.local, DR Harrington (677)._airplay._tcp.local, Bobbys-iPad.local, Summer's Apple TV (1030)._airplay._tcp.local, Markâ€™s MacBook Pro._airplay._tcp.local, Apple TV (4382)._airplay._tcp.local, Dominique's Apple TV (155)._airplay._tcp.local, SteveH (1668)._airplay._tcp.local, G351APPLE (34328)._airplay._tcp.local, MRDC 3214 (8)._airplay._tcp.local, The Lit room (7)._airplay._tcp.local, Apple TV (6)._airplay._tcp.local, HCI Lounge (82179)._airplay._tcp.local, _companion-link._tcp.local, Jack W's Apple TV 4._airplay._tcp.local, 7.9.4.4.2.0.7.6.b.1.1.e.5.2.c.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa, _printer._tcp.local, Brian Kuoâ€™s Apple TV (176)._airplay._tcp.local, CRC_comp_sp (3332)._airplay._tcp.local, Apple TV (382)._airplay._tcp.local, 7B883489-5700-52F3-8BBB-CEE3AD550CFA._homekit._tcp.local, _nvstream._tcp.local, Kodi (LibreELEC) #6._airplay._tcp.local, ****DANK.com (9)._airplay._tcp.local, Apple TV (5)._airplay._tcp.local, Apple TV (9368)._airplay._tcp.local, 410 Apple TV (2012)._airplay._tcp.local, Kitchen Apple TV._airplay._tcp.local, Matt's Apple TV._airplay._tcp.local, atv17 (3)._airplay._tcp.local, guam.local, Office Apple TV 204._airplay._tcp.local, *nthu* (24843)._airplay._tcp.local, Apple TV (5729)._airplay._tcp.local, AXO-MEDIA (750)._airplay._tcp.local, __ngeo._airplay._tcp.local, Bedroom._airplay._tcp.local, NunnBetter14 (7)._airplay._tcp.local, Akhil's Apple TV (5)._airplay._tcp.local, Android.local, JollyGreenHowie's Apple TV (5719)._airplay._tcp.local, 70-35-60-63.1 Astra Lagos._sleep-proxy._udp.local, Living-Room.local, Google-Home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local, 1204_Living Room._airplay._tcp.local, Hannah's Apple TV._airplay._tcp.local, nan223 (8)._airplay._tcp.local, HomePod.local, GTCN-Scott._airplay._tcp.local, hindoonge (1867)._airplay._tcp.local, C397334C-BEB7-5AF5-83BC-8E9A8C6E5836._homekit._tcp.local, Martino's Apple TV._airplay._tcp.local, Living Room Apple TV (62)._airplay._tcp.local, _ipps._tcp.local, Apple TV (3817)._airplay._tcp.local, Apple TV AAW (5)._airplay._tcp.local, BiBi's TV (2100)._airplay._tcp.local, RIM Bottom Right (152)._airplay._tcp.local, lit.as.buns._airplay._tcp.local, Bedroom (543)._airplay._tcp.local, _touch-remote._tcp.local, Vaishak's Apple TV (5)._airplay._tcp.local, Apple TV emeka (2001)._airplay._tcp.local, _homekit._tcp.local, Apple TV (2491)._airplay._tcp.local, _sleep-proxy._udp.local, Apple TV-SSC382._airplay._tcp.local, Great Room Apple TV._airplay._tcp.local, _raop._tcp.local, Apple TV 3000 (26)._airplay._tcp.local, Apple TV._airplay._tcp.local, D0034B3912E5@Astra Lagos._raop._tcp.local, Apple TV Mike (578)._airplay._tcp.local, Jacob`s Apple TV._airplay._tcp.local, Theater Apple TV (7)._airplay._tcp.local, tajah (1933)._airplay._tcp.local, _ptp._tcp.local, Philips-hue.local, chaz._sftp-ssh._tcp.local, RIC Atlanta (7462)._airplay._tcp.local, VIP VL465 (3)._airplay._tcp.local, Plumbus TV (172)._airplay._tcp.local, banana tv!! (6)._airplay._tcp.local, Onkyo TX-NR555 E39703._airplay._tcp.local, Philips hue - 21F7E4._hap._tcp.local, _pdl-datastream._tcp.local, Apple TV - Haden (5162)._airplay._tcp.local, 000102030405@Kodi (LibreELEC)._raop._tcp.local, 1005 (2331)._airplay._tcp.local, CoffeeBean (2)._airplay._tcp.local, guam._companion-link._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27.local, _MMML_ (2)._airplay._tcp.local, SHIELD._androidtvremote._tcp.local, DLMON._airplay._tcp.local, _ippusb._tcp.local, emily._airplay._tcp.local"
192.168.0.10,"10.0.168.192.in-addr.arpa, 192.168.0.200"
192.168.0.12,"192.168.0.200, 12.0.168.192.in-addr.arpa"
192.168.0.13,"_alljoyn._tcp.local, _alljoyn._udp.local"
192.168.0.130,"SoundTouch 10._soundtouch._tcp.local, rhino-1521490612.local, 130.0.168.192.in-addr.arpa, _soundtouch._tcp.local, SoundTouch 10._spotify-connect._tcp.local"
192.168.0.138,"Smart Bridge 2._hap._tcp.local, _syncnotify._tcp.local, 80A8BB92-6541-532C-B508-9309A116C6D1._homekit._tcp.local, _airplay._tcp.local, 43217C19-3360-5E41-8A8C-5A3E676A9E97._homekit._tcp.local, _homekit._tcp.local, Astra Lagos._airplay._tcp.local, _sleep-proxy._udp.local, Living Room._companion-link._tcp.local, _companion-link._tcp.local, _raop._tcp.local, _hap._tcp.local, 7B883489-5700-52F3-8BBB-CEE3AD550CFA._homekit._tcp.local, Astra Lagos._companion-link._tcp.local, guam.local, Prompt 2 (guam)._syncnotify._tcp.local, 16338360-1879-5228-9268-3BE8B3847EB0._homekit._tcp.local, Philips hue - 21F7E4._hap._tcp.local, guam._companion-link._tcp.local, Koogeek-LB1-77354D._hap._tcp.local"
192.168.0.14,"14.0.168.192.in-addr.arpa, 192.168.0.200"
192.168.0.141,"_ipp._tcp.local, _ipps._tcp.local"
192.168.0.147,"SHIELD-Android-TV-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, Living Room._airplay._tcp.local, _scanner._tcp.local, chaz.local, _ipp._tcp.local, _airport._tcp.local, _googlecast._tcp.local, _ipps._tcp.local, _uscan._tcp.local, _airplay._tcp.local, Office._companion-link._tcp.local, Astra Lagos._airplay._tcp.local, _sleep-proxy._udp.local, _companion-link._tcp.local, _privet._tcp.local, 7.9.4.4.2.0.7.6.b.1.1.e.5.2.c.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa, _printer._tcp.local, _raop._tcp.local, HomePod._companion-link._tcp.local, chaz._ssh._tcp.local, Astra Lagos._companion-link._tcp.local, 6830f909-5abe-d48a-2c60-4d73cf30c41e.local, guam.local, chaz._sftp-ssh._tcp.local, _pdl-datastream._tcp.local, chaz._rfb._tcp.local, _uscans._tcp.local, guam._companion-link._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, Google-Home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27.local, Google-Home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local, chaz._companion-link._tcp.local, _ippusb._tcp.local, _ptp._tcp.local"
192.168.0.15,"15.0.168.192.in-addr.arpa, dp-548300AA._sftp-ssh._tcp.local, _services._dns-sd._udp.local, _sftp-ssh._tcp.local, dp-548300AA._ssh._tcp.local, _workstation._tcp.local, _ssh._tcp.local, dp-548300AA [00:00:00:00:00:00]._workstation._tcp.local, dp-548300AA.local"
