ip,oui,oui_friendly
,10809832,"Apple,  Inc."
0.0.0.0,10809832,"Apple,  Inc."
10.68.68.22,12604967,Belkin International Inc.
103.245.79.2,448,"CompuLab,  Ltd."
104.106.215.195,448,"CompuLab,  Ltd."
104.106.221.13,448,"CompuLab,  Ltd."
104.118.221.200,448,"CompuLab,  Ltd."
104.118.221.86,448,"CompuLab,  Ltd."
104.118.223.104,448,"CompuLab,  Ltd."
104.131.139.195,448,"CompuLab,  Ltd."
104.131.155.175,448,"CompuLab,  Ltd."
104.131.53.252,448,"CompuLab,  Ltd."
104.154.126.208,448,"CompuLab,  Ltd."
104.154.127.232,448,"CompuLab,  Ltd."
104.154.127.47,448,"CompuLab,  Ltd."
104.16.158.154,448,"CompuLab,  Ltd."
104.16.159.154,448,"CompuLab,  Ltd."
104.16.161.154,448,"CompuLab,  Ltd."
104.16.90.188,448,"CompuLab,  Ltd."
104.16.91.188,448,"CompuLab,  Ltd."
104.16.92.188,448,"CompuLab,  Ltd."
104.16.93.65,448,"CompuLab,  Ltd."
104.16.94.65,448,"CompuLab,  Ltd."
104.17.127.1,448,"CompuLab,  Ltd."
104.17.128.1,448,"CompuLab,  Ltd."
104.171.113.34,448,"CompuLab,  Ltd."
104.171.118.254,448,"CompuLab,  Ltd."
104.19.195.102,448,"CompuLab,  Ltd."
104.196.118.37,448,"CompuLab,  Ltd."
104.197.42.188,448,"CompuLab,  Ltd."
104.199.241.246,448,"CompuLab,  Ltd."
104.20.75.7,448,"CompuLab,  Ltd."
104.208.156.39,448,"CompuLab,  Ltd."
104.208.28.54,448,"CompuLab,  Ltd."
104.210.208.17,448,"CompuLab,  Ltd."
104.210.208.18,448,"CompuLab,  Ltd."
104.236.114.203,448,"CompuLab,  Ltd."
104.236.116.147,448,"CompuLab,  Ltd."
104.236.52.16,448,"CompuLab,  Ltd."
104.236.88.28,448,"CompuLab,  Ltd."
104.25.115.5,448,"CompuLab,  Ltd."
104.25.148.25,448,"CompuLab,  Ltd."
104.40.69.125,448,"CompuLab,  Ltd."
104.45.129.178,448,"CompuLab,  Ltd."
104.45.136.42,448,"CompuLab,  Ltd."
104.71.254.191,448,"CompuLab,  Ltd."
104.80.65.213,448,"CompuLab,  Ltd."
104.80.66.232,448,"CompuLab,  Ltd."
104.86.83.45,448,"CompuLab,  Ltd."
106.11.250.142,448,"CompuLab,  Ltd."
106.11.61.109,448,"CompuLab,  Ltd."
106.11.61.110,448,"CompuLab,  Ltd."
106.11.68.66,448,"CompuLab,  Ltd."
107.161.29.207,448,"CompuLab,  Ltd."
107.161.30.25,448,"CompuLab,  Ltd."
107.175.144.206,448,"CompuLab,  Ltd."
107.178.254.148,448,"CompuLab,  Ltd."
107.20.203.190,448,"CompuLab,  Ltd."
107.20.246.158,448,"CompuLab,  Ltd."
107.21.1.61,448,"CompuLab,  Ltd."
107.21.100.177,448,"CompuLab,  Ltd."
107.21.29.137,448,"CompuLab,  Ltd."
107.21.3.146,448,"CompuLab,  Ltd."
107.22.195.195,448,"CompuLab,  Ltd."
107.22.239.163,448,"CompuLab,  Ltd."
107.23.113.69,448,"CompuLab,  Ltd."
107.23.124.103,448,"CompuLab,  Ltd."
107.23.128.71,448,"CompuLab,  Ltd."
107.23.16.172,448,"CompuLab,  Ltd."
107.23.209.173,448,"CompuLab,  Ltd."
107.23.224.135,448,"CompuLab,  Ltd."
108.161.151.187,448,"CompuLab,  Ltd."
108.161.188.128,448,"CompuLab,  Ltd."
108.161.188.192,448,"CompuLab,  Ltd."
108.161.189.121,448,"CompuLab,  Ltd."
108.174.10.14,448,"CompuLab,  Ltd."
108.177.122.100,448,"CompuLab,  Ltd."
108.177.122.101,448,"CompuLab,  Ltd."
108.177.122.102,448,"CompuLab,  Ltd."
108.177.122.113,448,"CompuLab,  Ltd."
108.177.122.138,448,"CompuLab,  Ltd."
108.177.122.139,448,"CompuLab,  Ltd."
108.177.122.155,448,"CompuLab,  Ltd."
108.177.122.188,448,"CompuLab,  Ltd."
108.177.122.94,448,"CompuLab,  Ltd."
108.177.122.95,448,"CompuLab,  Ltd."
108.177.122.97,448,"CompuLab,  Ltd."
108.59.2.24,448,"CompuLab,  Ltd."
108.61.229.248,448,"CompuLab,  Ltd."
108.61.56.35,448,"CompuLab,  Ltd."
108.61.73.243,448,"CompuLab,  Ltd."
108.61.73.244,448,"CompuLab,  Ltd."
111.221.29.254,448,"CompuLab,  Ltd."
112.124.0.188,448,"CompuLab,  Ltd."
118.163.81.61,192.168.0.12,"448,  Ltd., CompuLab"
12.167.151.1,448,"CompuLab,  Ltd."
12.71.198.242,448,"CompuLab,  Ltd."
127.0.0.1,148160,
128.10.19.24,448,"CompuLab,  Ltd."
128.10.252.6,448,"CompuLab,  Ltd."
128.113.28.67,448,"CompuLab,  Ltd."
128.138.141.172,448,"CompuLab,  Ltd."
129.250.35.250,448,"CompuLab,  Ltd."
129.250.35.251,448,"CompuLab,  Ltd."
129.6.15.28,448,"CompuLab,  Ltd."
129.6.15.29,448,"CompuLab,  Ltd."
129.6.15.30,448,"CompuLab,  Ltd."
129.70.132.36,448,"CompuLab,  Ltd."
13.107.19.11,448,"CompuLab,  Ltd."
13.107.21.200,448,"CompuLab,  Ltd."
13.107.3.128,448,"CompuLab,  Ltd."
13.107.5.88,448,"CompuLab,  Ltd."
