ip,ssdp_response
192.168.0.10,", 192.168.0.200"
192.168.0.12,"USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, 01-NLS: 80b60bc2-1dd2-11b2-8e2c-9608d3efb101\r\n, 01-NLS: 9a587056-1dd1-11b2-8e47-8011cbf65a6a\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:metainfo:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:device:sensor:1\r\n, NT: urn:Belkin:service:timesync:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:timesync:1\r\n, USN: uuid:Sensor-1_0-221219L0101482\r\n, NT: urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:manufacture:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::upnp:rootdevice\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:smartsetup:1\r\n, NT: uuid:Sensor-1_0-221219L0101482\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:WiFiSetup:1\r\n, NT: upnp:rootdevice\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:manufacture:1\r\n, NT: urn:Belkin:device:sensor:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:basicevent:1\r\n, X-User-Agent: redsonic\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, USN: uuid:Sensor-1_0-221219L0101482::urn:Belkin:service:rules:1\r\n"
192.168.0.130,", USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-tencent-com:service:QPlay:2\r\n, NT:urn:schemas-tencent-com:service:QPlay:2\r\n, NT:upnp:rootdevice\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:AVTransport:1\r\n, NT:urn:schemas-upnp-org:device:MediaRenderer:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:device:MediaRenderer:1\r\n, NT:urn:schemas-upnp-org:service:RenderingControl:1\r\n, NTS: ssdp:alive\r\n, NT:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:ConnectionManager:1\r\n, NTS: ssdp:byebye\r\n, NT:urn:schemas-upnp-org:service:ConnectionManager:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::upnp:rootdevice\r\n, 192.168.0.5, NT:urn:schemas-upnp-org:service:AVTransport:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:RenderingControl:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n"
192.168.0.14,"USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:timesync:1\r\n, NT: uuid:Socket-1_0-221229K0101167\r\n, 01-NLS: 80d845de-1dd2-11b2-b01e-a68096ca4360\r\n, USN: uuid:Socket-1_0-221229K0101167::upnp:rootdevice\r\n, NT: urn:Belkin:service:timesync:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:device:controllee:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:smartsetup:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, 01-NLS: 986ca712-1dd1-11b2-bf1b-d3e1f82085da\r\n, NT: urn:Belkin:service:rules:1\r\n, USN: uuid:Socket-1_0-221229K0101167\r\n, NT: urn:Belkin:service:manufacture:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:remoteaccess:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:manufacture:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:basicevent:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:WiFiSetup:1\r\n, NT: upnp:rootdevice\r\n, NT: urn:Belkin:device:controllee:1\r\n, X-User-Agent: redsonic\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, USN: uuid:Socket-1_0-221229K0101167::urn:Belkin:service:metainfo:1\r\n"
192.168.0.151,", 192.168.0.5"
192.168.0.18,", USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:device:NetCamSensor:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:smartsetup:1\r\n, 192.168.0.5, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:remoteaccess:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:jardenevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::upnp:rootdevice\r\n, 01-NLS: 1379603e-1dd2-11b2-b382-eb3e9b15dc65\r\n, NT: urn:Belkin:service:timesync:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:basicevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:deviceinfo:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:WiFiSetup:1\r\n, NT: urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:manufacture:1\r\n, 01-NLS: c60a7686-1dd1-11b2-b5d5-971d8760d5cd\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:deviceevent:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:device:NetCamSensor:1\r\n, NT: urn:Belkin:service:deviceevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:metainfo:1\r\n, NT: upnp:rootdevice\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:timesync:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:manufacture:1\r\n, 01-NLS: 3554001e-1dd2-11b2-93bd-b615de1e1257\r\n, X-User-Agent: redsonic\r\n, NT: uuid:NetCamSensor-1_0-236275V013096C\r\n, NT: urn:Belkin:service:jardenevent:1\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, NT: urn:Belkin:service:crockpotevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:crockpotevent:1\r\n"
192.168.0.200,", 192.168.0.22, 192.168.0.130, NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, 192.168.0.21, USN: uuid:NESSUS\r\n, 192.168.0.5"
192.168.0.21,"NT: upnp:rootdevice\r\n, USN: uuid:02780004-5409-1019-8078-3052cba34f5f::urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:02780004-5409-1019-8078-3052cba34f5f::upnp:rootdevice\r\n, NTS: ssdp:alive\r\n, NT: roku:ecp\r\n, USN: uuid:roku:ecp:2N004E596344\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n"
192.168.0.22,"USN: uuid:roku:ecp:YY007G478132\r\n, NT: upnp:rootdevice\r\n, USN: uuid:29a40007-5c07-104b-80b4-080581ee0646::urn:dial-multiscreen-org:service:dial:1\r\n, NT: roku:ecp\r\n, NTS: ssdp:alive\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:29a40007-5c07-104b-80b4-080581ee0646::upnp:rootdevice\r\n"
192.168.0.23,"NT: upnp:rootdevice\r\n, NTS: ssdp:alive\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44::urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44\r\n, NT: urn:dial-multiscreen-org:device:dial:1\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44::urn:dial-multiscreen-org:device:dial:1\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44::upnp:rootdevice\r\n, NT: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44\r\n"
